goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   57796	     21515 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59480	     21529 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59144	     21779 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59403	     21710 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58813	     21752 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59112	     21589 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59574	     21480 ns/op	   22769 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59068	     21710 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59272	     21828 ns/op	   22765 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58668	     21595 ns/op	   22766 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58936	     21759 ns/op	   22765 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59601	     21498 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59662	     21580 ns/op	   22761 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58425	     21710 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58888	     21633 ns/op	   22764 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58329	     21598 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58726	     21954 ns/op	   22768 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   58796	     21532 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59586	     21745 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=1-10         	   59784	     22585 ns/op	   22767 B/op	      18 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6316591 ns/op	 5807870 B/op	   67740 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     193	   6353080 ns/op	 5807756 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6367437 ns/op	 5808320 B/op	   67742 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     195	   6372337 ns/op	 5808152 B/op	   67741 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6302994 ns/op	 5806870 B/op	   67733 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6386074 ns/op	 5808162 B/op	   67741 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     193	   6468045 ns/op	 5807579 B/op	   67738 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6395168 ns/op	 5807781 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     195	   6434655 ns/op	 5808605 B/op	   67744 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     190	   6378277 ns/op	 5807729 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     195	   6314772 ns/op	 5807770 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6377056 ns/op	 5808403 B/op	   67743 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6394706 ns/op	 5807797 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6310123 ns/op	 5807835 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     193	   6466728 ns/op	 5808182 B/op	   67742 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6353617 ns/op	 5808185 B/op	   67742 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     193	   6350324 ns/op	 5807791 B/op	   67739 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     190	   6274054 ns/op	 5808183 B/op	   67742 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     194	   6336424 ns/op	 5808816 B/op	   67746 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=2-10         	     195	   6347059 ns/op	 5808246 B/op	   67742 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4766602000 ns/op	1506662320 B/op	17390867 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4742538208 ns/op	1506696256 B/op	17391079 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4874693875 ns/op	1506591120 B/op	17390422 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4734488250 ns/op	1506588704 B/op	17390407 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4736154125 ns/op	1506565504 B/op	17390262 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4809523416 ns/op	1506669504 B/op	17390912 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4794363666 ns/op	1506477984 B/op	17389715 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4822011667 ns/op	1506594624 B/op	17390444 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4822409125 ns/op	1506716864 B/op	17391208 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4784212833 ns/op	1506662640 B/op	17390869 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4838133416 ns/op	1506552224 B/op	17390179 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4815555000 ns/op	1506685840 B/op	17391014 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4857858417 ns/op	1506662960 B/op	17390871 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4814294250 ns/op	1506649696 B/op	17390788 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4816811500 ns/op	1506579584 B/op	17390350 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4836725209 ns/op	1506738480 B/op	17391343 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4869533792 ns/op	1506620704 B/op	17390607 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4826535250 ns/op	1506782480 B/op	17391618 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4809638292 ns/op	1506511440 B/op	17389924 allocs/op
BenchmarkDenseTries/impl=reference/keyLen=3-10         	       1	4786656208 ns/op	1506704080 B/op	17391128 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  105170	     13200 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  107064	     13193 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106431	     13334 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  107150	     13325 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106855	     13235 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106678	     13201 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106756	     13118 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106641	     13338 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  107256	     13270 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106627	     13275 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  105808	     13332 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106616	     13249 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106934	     13387 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106546	     13182 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106177	     13335 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106934	     13309 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106321	     13339 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  106389	     13332 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  107410	     13097 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=1-10      	  107306	     13270 ns/op	   12696 B/op	     266 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9349197 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9293922 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9341525 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9418010 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9395385 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9392528 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9315078 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9352151 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9374051 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9272654 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     124	   9392998 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9472476 ns/op	 3254680 B/op	   68106 allocs/op
BenchmarkDenseTries/impl=pointer-trie/keyLen=2-10      	     126	   9363045 ns/op	 3254680 B/op	   68106 allocs/op
