goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     133	   8792144 ns/op	 7145312 B/op	  133252 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8673824 ns/op	 7144776 B/op	  133249 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8646213 ns/op	 7144808 B/op	  133249 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8650538 ns/op	 7145554 B/op	  133254 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8648773 ns/op	 7144481 B/op	  133247 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8656712 ns/op	 7144684 B/op	  133248 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8679032 ns/op	 7144312 B/op	  133246 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     136	   8682683 ns/op	 7145081 B/op	  133251 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8780237 ns/op	 7145637 B/op	  133254 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8648587 ns/op	 7145693 B/op	  133254 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8686173 ns/op	 7144617 B/op	  133248 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8646745 ns/op	 7144281 B/op	  133246 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8738369 ns/op	 7143563 B/op	  133241 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8649116 ns/op	 7143946 B/op	  133243 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     134	   8708572 ns/op	 7144768 B/op	  133249 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8637130 ns/op	 7143506 B/op	  133241 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8646811 ns/op	 7144464 B/op	  133247 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     136	   8637602 ns/op	 7144709 B/op	  133248 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     138	   8642076 ns/op	 7145222 B/op	  133251 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=65536-10         	     136	   8747954 ns/op	 7145217 B/op	  133251 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39382296 ns/op	28574572 B/op	  533584 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39325957 ns/op	28578293 B/op	  533608 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39465461 ns/op	28572984 B/op	  533574 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      26	  39327264 ns/op	28581752 B/op	  533629 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39264502 ns/op	28573322 B/op	  533576 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39296577 ns/op	28577405 B/op	  533602 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39404719 ns/op	28573055 B/op	  533575 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39367477 ns/op	28576154 B/op	  533594 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39486815 ns/op	28574317 B/op	  533583 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39397776 ns/op	28572652 B/op	  533572 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39564972 ns/op	28579093 B/op	  533613 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39358610 ns/op	28576350 B/op	  533595 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  42154744 ns/op	28575449 B/op	  533590 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      30	  39249721 ns/op	28576666 B/op	  533597 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39311221 ns/op	28575911 B/op	  533593 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39313846 ns/op	28577837 B/op	  533605 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      28	  42653283 ns/op	28579413 B/op	  533615 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      26	  39332832 ns/op	28573174 B/op	  533576 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39257747 ns/op	28574293 B/op	  533583 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=262144-10        	      27	  39476591 ns/op	28574987 B/op	  533587 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 220263642 ns/op	114315856 B/op	 2135112 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232299408 ns/op	114303056 B/op	 2135032 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 231405675 ns/op	114314640 B/op	 2135104 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232916142 ns/op	114321584 B/op	 2135147 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232127883 ns/op	114301200 B/op	 2135020 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232476042 ns/op	114308272 B/op	 2135064 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 231214958 ns/op	114288208 B/op	 2134939 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 230018383 ns/op	114307120 B/op	 2135057 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 229964742 ns/op	114326864 B/op	 2135180 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232834558 ns/op	114316112 B/op	 2135113 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 233695617 ns/op	114304144 B/op	 2135038 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 234261117 ns/op	114319248 B/op	 2135133 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 233932708 ns/op	114302032 B/op	 2135025 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 231971442 ns/op	114310960 B/op	 2135081 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 229800492 ns/op	114296592 B/op	 2134991 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 229862433 ns/op	114307120 B/op	 2135057 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 233086783 ns/op	114315888 B/op	 2135112 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 228137658 ns/op	114315504 B/op	 2135109 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 232826983 ns/op	114300048 B/op	 2135013 allocs/op
BenchmarkCreate/impl=reference/corpus=random/trieSize=1048576-10       	       5	 230742867 ns/op	114307696 B/op	 2135061 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55777327 ns/op	32842380 B/op	  753260 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  55846004 ns/op	32843567 B/op	  753268 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  55884046 ns/op	32841816 B/op	  753257 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  54910810 ns/op	32843440 B/op	  753267 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55679581 ns/op	32836789 B/op	  753225 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  56048972 ns/op	32848123 B/op	  753296 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55803303 ns/op	32844140 B/op	  753271 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55883173 ns/op	32848906 B/op	  753301 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      19	  55392542 ns/op	32838498 B/op	  753236 allocs/op
BenchmarkCreate/impl=reference/corpus=words/trieSize=370104-10         	      20	  55875067 ns/op	32837264 B/op	  753228 allocs/op
